"","UN","H2","CH4","C2H6","C2H4","C2H2"
"60","00402188","2.406","1.5396","0.3005","0.3691","0.3404"
"61","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"62","00402188","2.5276","1.4653","0.3005","0.3511","0.3404"
"63","00402188","2.4023","1.4601","0.3005","0.3703","0.3404"
"64","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"65","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"66","00402188","2.406","1.5396","0.3005","0.3691","0.3404"
"67","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"68","00402188","2.406","1.5365","0.3005","0.3619","0.3404"
"69","00402188","2.406","1.5396","0.3005","0.3619","0.3404"
"70","00402188","2.406","1.4601","0.3005","0.3699","0.3404"
"71","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"72","00402188","2.4023","1.4601","0.3005","0.3511","0.3404"
"73","00402188","2.5313","1.5396","0.3005","0.3691","0.3404"
"74","00402188","2.406","1.5396","0.3005","0.3619","0.3404"
"75","00402188","2.406","1.5365","0.3005","0.3499","0.3404"
"76","005695","2.2465","1.7415","0.3247","0.3409","0.3727"
"77","005696","2.2465","1.6569","0.367","0.3218","0.3727"
"78","005697","2.2465","1.716","0.367","0.3218","0.3727"
"79","0111232","2.4582","1.8084","0.3005","0.3409","0.3404"
"80","0111233","2.406","1.8084","0.3005","0.3288","0.3404"
"81","0111880","2.5276","1.8723","0.3005","0.3342","0.3252"
"82","0173100","2.5313","1.7716","0.3005","0.3288","0.3404"
"83","018023","2.2499","1.7584","0.3247","0.3342","0.3404"
"84","018023","2.2499","1.7584","0.3247","0.3342","0.3404"
"85","018023","2.1283","1.7584","0.3247","0.3342","0.3404"
"86","018036","2.2502","1.8293","0.3247","0.3409","0.3404"
"87","02004005","2.4582","1.5396","0.3005","0.3499","0.3404"
"88","02004005","2.4023","1.4601","0.3005","0.3511","0.3404"
"89","02004005","2.4582","1.5396","0.3005","0.3691","0.3404"
"90","02004005","2.5313","1.5396","0.3005","0.3691","0.3404"
"91","02004005","2.4582","1.5396","0.3005","0.3499","0.3404"
"92","02004005","2.4582","1.5365","0.3005","0.3499","0.3404"
"93","02004005","2.2841","1.5396","0.3005","0.3812","0.3404"
"94","02004005","2.5276","1.4653","0.3005","0.3511","0.3404"
"95","02004005","2.4582","1.5396","0.3005","0.3499","0.3404"
"96","02004005","2.5276","1.4653","0.3005","0.3511","0.3404"
"97","02004005","2.5313","1.5396","0.3005","0.3499","0.3404"
"98","02004005","2.4582","1.5396","0.3005","0.3499","0.3404"
"99","02004005","2.406","1.5396","0.3005","0.3691","0.3404"
"100","02004005","2.5276","1.4569","0.3005","0.3511","0.3404"
"101","02004005","2.5276","1.4653","0.3005","0.3511","0.3404"
"102","02004005","2.406","1.5396","0.3005","0.3691","0.3404"
"103","02004005","2.5313","1.5396","0.3005","0.3691","0.3404"
"104","02004005","2.4582","1.5396","0.3005","0.3691","0.3404"
"105","02004005","2.4023","1.4601","0.3005","0.3511","0.3404"
"106","02004005","2.4582","1.5396","0.3005","0.3619","0.3404"
"107","02004005","2.4094","1.5396","0.3005","0.3691","0.3404"
"108","02004005","2.4582","1.5396","0.3005","0.3619","0.3404"
"109","02004005","2.4023","1.4569","0.3005","0.3511","0.3404"
"110","02004005","2.4582","1.5396","0.3005","0.3619","0.3404"
"111","02004005","2.5313","1.5396","0.3005","0.3499","0.3404"
"112","02004005","2.4582","1.5396","0.3005","0.3812","0.3404"
"113","02004005","2.4582","1.5396","0.3005","0.3619","0.3404"
"114","02004005","2.4582","1.5396","0.3005","0.3812","0.3404"
"115","02004005","2.406","1.5396","0.3005","0.3691","0.3404"
"116","02004006","2.406","1.5396","0.3005","0.3691","0.3404"
"117","02004006","2.5276","1.4653","0.3005","0.3511","0.3404"
"118","02004006","2.5313","1.5396","0.3005","0.3499","0.3404"
"119","02004006","2.2841","1.5396","0.3005","0.3812","0.3404"
"120","02004006","2.4094","1.5396","0.3005","0.3691","0.3404"
"121","02004006","2.5276","1.4601","0.3005","0.3511","0.3404"
"122","02004006","2.2841","1.5396","0.3005","0.3644","0.3404"
"123","02004006","2.4023","1.4569","0.3005","0.3511","0.3404"
"124","02004006","2.5313","1.4748","0.3005","0.3703","0.3404"
"125","02004006","2.5313","1.4748","0.3005","0.3703","0.3404"
"126","02004006","2.4582","1.5396","0.3005","0.3499","0.3404"
"127","02004006","2.5276","1.4601","0.3005","0.3511","0.3404"
"128","02004006","2.406","1.5396","0.3005","0.3812","0.3404"
"129","02004006","2.4094","1.5396","0.3005","0.3691","0.3404"
"130","02004006","2.4094","1.5396","0.3005","0.3691","0.3404"
"131","02004006","2.5313","1.4748","0.3005","0.3703","0.3404"
"132","02004006","2.5313","1.5396","0.3005","0.3499","0.3404"
"133","02004006","2.4094","1.5396","0.3005","0.3691","0.3404"
"134","02004006","2.4582","1.5396","0.3005","0.3691","0.3404"
"135","02004006","2.406","1.5396","0.3005","0.3691","0.3404"
"136","02004006","2.5276","1.4601","0.3005","0.3511","0.3404"
"137","02004006","2.5313","1.5396","0.3005","0.3619","0.3404"
"138","02004006","2.5313","1.5396","0.3005","0.3691","0.3404"
"139","02004006","2.5313","1.5396","0.3005","0.3451","0.3404"
"140","02004006","2.4582","1.5543","0.3005","0.3691","0.3404"
"141","02004006","2.5313","1.4748","0.3005","0.3703","0.3404"
"142","02004006","2.5276","1.4653","0.3005","0.3511","0.3404"
"143","0210970","2.406","1.6582","0.3005","0.3551","0.3404"
"144","0214802","2.3755","1.6816","0.3247","0.3342","0.3404"
"145","0222518","2.3755","1.7334","0.3247","0.3535","0.3404"
"146","0222703","2.2465","1.7827","0.3247","0.3342","0.3404"
"147","0222703","2.3718","1.7101","0.3247","0.3605","0.3404"
"148","0222703","2.3718","1.8259","0.3247","0.3342","0.3404"
"149","0222704","2.3718","1.8259","0.3247","0.3342","0.3404"
"150","0222704","2.3718","1.8259","0.3247","0.3342","0.3404"
"151","0222704","2.2465","1.8027","0.3247","0.3535","0.3404"
"152","0232605","2.2502","1.7125","0.3005","0.3605","0.3404"
"153","0234816","2.2502","1.7716","0.367","0.329","0.3289"
"154","0234816","2.2502","1.7925","0.367","0.329","0.3289"
"155","0241811","2.1283","1.6831","0.3247","0.3431","0.3404"
"156","0253210","2.2502","1.7334","0.3247","0.3535","0.3404"
"157","0257104","2.3718","1.7827","0.3247","0.3605","0.3404"
"158","0257106","2.2465","1.7356","0.3247","0.3605","0.3404"
"159","0257107","2.2502","1.7042","0.3005","0.3605","0.3404"
"160","0266808","2.2502","1.7716","0.3005","0.3481","0.3404"
"161","0297308","2.3024","1.7568","0.3247","0.3551","0.3404"
"162","0297309","2.3755","1.6333","0.3005","0.3605","0.3404"
"163","0313868/1","2.9517","1.7808","0.5066","0.3949","0.3785"
"164","0313868/2","3.077","1.7177","0.5066","0.3949","0.3782"
"165","0313868/5","2.7367","1.6405","0.4791","0.3949","0.3867"
"166","03801886","2.406","1.5396","0.3005","0.3499","0.3404"
"167","03801886","2.406","1.5396","0.3005","0.3691","0.3404"
"168","03801886","2.4023","1.5396","0.3005","0.3691","0.3404"
"169","03801886","2.406","1.5396","0.3005","0.3812","0.3404"
"170","03801886","2.406","1.5396","0.3005","0.3619","0.3404"
"171","03801886","2.406","1.5396","0.3005","0.3619","0.3404"
"172","03801886","2.406","1.5396","0.3005","0.3691","0.3404"
"173","03801886","2.4023","1.5396","0.3005","0.3499","0.3404"
"174","03801886","2.4023","1.5396","0.3005","0.3499","0.3404"
"175","03801886","2.5313","1.539","0.3005","0.3499","0.3404"
"176","03801886","2.4023","1.4601","0.3005","0.3703","0.3404"
"177","03801886","2.406","1.5396","0.3005","0.3499","0.3404"
"178","03801886","2.406","1.5396","0.3005","0.3619","0.3404"
"179","03801886","2.406","1.5396","0.3005","0.3691","0.3404"
"180","03801886","2.4023","1.5396","0.3005","0.3363","0.3404"
"181","03801886","2.406","1.5793","0.3005","0.3499","0.3404"
"182","03801886","2.5313","1.5396","0.3005","0.3619","0.3404"
"183","03801886","2.406","1.5396","0.3005","0.3812","0.3404"
"184","03801886","2.406","1.5396","0.3005","0.3691","0.3404"
"185","03801886","2.4023","1.5396","0.3005","0.3499","0.3404"
"186","03801886","2.5276","1.5396","0.3005","0.3499","0.3404"
"187","03801886","2.4023","1.5396","0.3005","0.3691","0.3404"
"188","03801886","2.406","1.5396","0.3005","0.3499","0.3404"
"189","03801886","2.4023","1.5396","0.3005","0.3499","0.3404"
"190","03801886","2.4023","1.4601","0.3005","0.3703","0.3404"
"191","03801886","2.4023","1.5396","0.3005","0.3499","0.3404"
"192","03801886","2.406","1.5396","0.3005","0.3499","0.3404"
"193","03801886","2.406","1.4601","0.3005","0.3511","0.3404"
"194","03801886","2.5276","1.4653","0.3005","0.3511","0.3404"
"195","04601887","2.4023","1.4601","0.3005","0.3703","0.3404"
"196","04601887","2.406","1.539","0.3005","0.3477","0.3404"
"197","04601887","2.2804","1.4998","0.3005","0.3511","0.3404"
"198","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"199","04601887","2.406","1.5396","0.3005","0.3691","0.3404"
"200","04601887","2.5276","1.4653","0.3005","0.3375","0.3404"
"201","04601887","2.406","1.4601","0.3005","0.3703","0.3404"
"202","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"203","04601887","2.2804","1.4998","0.3005","0.3511","0.3404"
"204","04601887","2.5276","1.4653","0.3005","0.3268","0.3404"
"205","04601887","2.406","1.5543","0.3005","0.3484","0.3404"
"206","04601887","2.5276","1.4601","0.3005","0.3703","0.3404"
"207","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"208","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"209","04601887","2.4023","1.4595","0.3005","0.3703","0.3404"
"210","04601887","2.406","1.4601","0.3005","0.3567","0.3404"
"211","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"212","04601887","2.5276","1.4653","0.3005","0.3375","0.3404"
"213","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"214","04601887","2.5276","1.4653","0.3005","0.3511","0.3404"
"215","04601887","2.2804","1.4998","0.3005","0.3511","0.3404"
"216","04601887","2.6374","1.5793","0.3005","0.3486","0.3272"
"217","04601887","2.4023","1.4601","0.3005","0.3703","0.3404"
"218","04601887","2.5276","1.4601","0.3005","0.3703","0.3404"
"219","04601887","2.4023","1.4998","0.3005","0.3703","0.3404"
"220","04601887","2.4023","1.4601","0.3005","0.3511","0.3404"
"221","048557","2.3755","1.6875","0.3005","0.3535","0.3755"
"222","048558","2.3755","1.7101","0.3247","0.3605","0.3755"
"223","048559","2.3755","1.6792","0.3247","0.3605","0.3755"
"224","05007002","2.406","1.7716","0.367","0.329","0.3289"
"225","0505205","2.2465","1.8293","0.3247","0.3409","0.3404"
"226","0505205","2.2465","1.8293","0.3247","0.3409","0.3404"
"227","0505205","2.2465","1.8036","0.3247","0.3342","0.3404"
"228","0505205","2.3718","1.8259","0.3247","0.3342","0.3404"
"229","0505205","2.2465","1.8293","0.3247","0.3409","0.3404"
"230","0505205","2.2502","1.8293","0.3247","0.3409","0.3404"
"231","0505205","2.2465","1.8388","0.3247","0.3409","0.3404"
"232","05101188","2.406","1.8293","0.3005","0.3288","0.3404"
"233","05101188","2.406","1.7334","0.3005","0.3338","0.3404"
"234","05101188","2.406","1.8379","0.3005","0.3288","0.3404"
"235","05101252","2.4023","1.7584","0.3005","0.3342","0.3404"
"236","05101252","2.406","1.7584","0.3005","0.3605","0.3404"
"237","05101252","2.406","1.7584","0.3005","0.3338","0.3404"
"238","0524707","2.2502","1.6816","0.3005","0.3605","0.3404"
"239","0530600","2.3024","1.7334","0.3247","0.3342","0.3404"
"240","0532705","2.3718","1.8259","0.3247","0.3342","0.3404"
"241","0533504","2.2502","1.7395","0.3247","0.3409","0.3404"
"242","0534003","2.3718","1.7827","0.3247","0.3535","0.3404"
"243","0534006","2.2465","1.7818","0.3247","0.3535","0.3404"
"244","0535210","2.2502","1.6394","0.367","0.336","0.3289"
"245","0536106","2.2536","1.7584","0.367","0.3241","0.3289"
"246","0536107","2.1246","1.7042","0.367","0.3241","0.3289"
"247","0537106","2.2499","1.7356","0.367","0.3414","0.3289"
"248","0538111","2.1246","1.7042","0.3247","0.3431","0.3404"
"249","0538905","2.3718","1.8259","0.3247","0.3342","0.3404"
"250","0538905","2.3718","1.8259","0.3247","0.3342","0.3404"
"251","0538905","2.3718","1.8259","0.3247","0.3342","0.3404"
"252","0539109","2.1283","1.6583","0.3247","0.3431","0.3404"
"253","0539701","2.2499","1.6583","0.367","0.3241","0.3289"
"254","0539702","2.1283","1.6897","0.367","0.3241","0.3289"
"255","0539703","2.1283","1.6583","0.3247","0.3431","0.3404"
"256","0539704","2.1283","1.6583","0.3247","0.3431","0.3404"
"257","0539708","2.3718","1.8259","0.3247","0.3342","0.3404"
"258","0539708","2.1283","1.6583","0.3005","0.3431","0.3404"
"259","0540511","2.406","1.7334","0.3005","0.3338","0.3404"
"260","0540511","2.5313","1.6944","0.3005","0.3342","0.3404"
"261","0540511","2.406","1.694","0.3005","0.3535","0.3404"
"262","0540511","2.4023","1.7716","0.3005","0.3288","0.3404"
"263","0540511","2.406","1.7716","0.3005","0.3481","0.3404"
"264","0540511","2.406","1.7716","0.3005","0.3288","0.3404"
"265","0540511","2.4023","1.7106","0.3005","0.3605","0.3404"
"266","0540511","2.4023","1.7378","0.3005","0.3605","0.3404"
"267","0540511","2.4582","1.7334","0.3005","0.3342","0.3404"
"268","0540511","2.5313","1.7275","0.3005","0.3342","0.3404"
"269","0540511","2.406","1.7716","0.3005","0.3288","0.3404"
"270","0540571","2.406","1.7268","0.3005","0.3551","0.3404"
"271","0540571","2.5313","1.6583","0.3005","0.3431","0.3404"
"272","0540571","2.406","1.7351","0.3005","0.3288","0.3404"
"273","0540571","2.5276","1.8259","0.3005","0.3342","0.3404"
"274","0540571","2.4023","1.7818","0.3005","0.3605","0.3404"
"275","0540571","2.406","1.7407","0.3005","0.3288","0.3404"
"276","0540571","2.406","1.781","0.3005","0.3288","0.3404"
"277","0540571","2.406","1.7501","0.3005","0.3481","0.3404"
"278","0540571","2.406","1.7946","0.3005","0.3672","0.3404"
"279","0540571","2.4023","1.7827","0.3005","0.3605","0.3404"
"280","0540571","2.406","1.7716","0.3005","0.3551","0.3404"
"281","0540571","2.5313","1.6583","0.3005","0.3605","0.3404"
"282","0540571","2.406","1.7716","0.3005","0.3481","0.3404"
"283","0540571","2.5313","1.6333","0.3005","0.3605","0.3404"
"284","0540571","2.406","1.781","0.3005","0.3288","0.3404"
"285","0540571","2.406","1.781","0.3005","0.3288","0.3404"
"286","0540571","2.406","1.7577","0.3005","0.3551","0.3404"
"287","0540571","2.406","1.7716","0.3005","0.3288","0.3404"
"288","0540571","2.406","1.6583","0.3005","0.3605","0.3404"
"289","0540571","2.406","1.7042","0.3005","0.3481","0.3404"
"290","0540571","2.406","1.7716","0.3005","0.3288","0.3404"
"291","0544011","2.3755","1.694","0.3247","0.3338","0.3404"
"292","0544019","2.3024","1.836","0.3247","0.3288","0.3404"
"293","0545802","2.2465","1.7741","0.3247","0.3288","0.3404"
"294","0555205","2.2465","1.7741","0.3247","0.3288","0.3404"
"295","0556802","2.2502","1.7716","0.3005","0.3288","0.3404"
"296","0557503","2.3718","1.7827","0.3247","0.3342","0.3404"
"297","0559606","2.3024","1.7351","0.3247","0.3605","0.3404"
"298","0571501","2.2502","1.7716","0.3247","0.3551","0.3404"
"299","0575002","2.3024","1.7716","0.3247","0.3288","0.3404"
"300","0575003","2.3024","1.7483","0.3247","0.3551","0.3404"
"301","0590907","2.2465","1.7741","0.3247","0.3288","0.3404"
"302","06139084","2.1283","1.7351","0.3247","0.3431","0.3682"
"303","06139084","2.1246","1.7584","0.3247","0.3361","0.3682"
"304","0640705","2.5047","1.491","0.3005","0.3288","0.3404"
"305","0640705","2.5047","1.4427","0.3005","0.3605","0.3404"
"306","0640705","2.5047","1.397","0.3005","0.3551","0.3404"
"307","0640705","2.5047","1.4118","0.3005","0.3535","0.3404"
"308","0640705","2.5047","1.4118","0.3005","0.3342","0.3404"
"309","0640705","2.5047","1.4921","0.3005","0.3605","0.3404"
"310","0640705","2.63","1.5573","0.3005","0.3342","0.3404"
"311","0640705","2.5047","1.4677","0.3005","0.3551","0.3404"
"312","0640705","2.5047","1.4203","0.3005","0.3288","0.3404"
"313","0640705","2.5047","1.5141","0.3005","0.3342","0.3404"
"314","0640706","2.4023","1.7675","0.3005","0.3605","0.3404"
"315","0640706","2.5276","1.8259","0.3005","0.3342","0.3404"
"316","0640706","2.5276","1.8259","0.3005","0.3342","0.3404"
"317","0640706","2.4023","1.7378","0.3005","0.3605","0.3404"
"318","0640706","2.4023","1.8036","0.3005","0.3342","0.3404"
"319","0640706","2.4023","1.8121","0.3005","0.3535","0.3404"
"320","0640706","2.4023","1.8019","0.3005","0.3481","0.3404"
"321","0640706","2.4023","1.8019","0.3005","0.3288","0.3404"
"322","0640706","2.4023","1.8019","0.3005","0.3481","0.3404"
"323","0640706","2.4023","1.8019","0.3005","0.3288","0.3404"
"324","0640707","2.5047","1.3662","0.3005","0.3337","0.3404"
"325","0640707","2.5047","1.3641","0.3005","0.3551","0.3404"
"326","0640707","2.5047","1.4194","0.3005","0.3605","0.3404"
"327","0640707","2.63","1.5573","0.3005","0.3342","0.3404"
"328","0640707","2.63","1.5141","0.3005","0.3535","0.3404"
"329","0640707","2.5047","1.3662","0.3005","0.3337","0.3404"
"330","0640707","2.63","1.5573","0.3005","0.3342","0.3404"
"331","0640707","2.5047","1.3662","0.3005","0.3551","0.3404"
"332","0640707","2.5047","1.3756","0.3005","0.3551","0.3404"
"333","0640707","2.5047","1.3662","0.3005","0.3551","0.3404"
"334","0640719","2.406","1.7716","0.3005","0.3288","0.3404"
"335","0640719","2.406","1.7716","0.3005","0.3288","0.3404"
"336","0640719","2.406","1.7716","0.3005","0.3288","0.3404"
"337","0640719","2.5276","1.8259","0.3005","0.3342","0.3404"
"338","0640719","2.406","1.7785","0.3005","0.3288","0.3404"
"339","0640719","2.406","1.8084","0.3005","0.3288","0.3404"
"340","0640719","2.5313","1.7629","0.3005","0.3551","0.3404"
"341","0640719","2.4023","1.7827","0.3005","0.3535","0.3404"
"342","0640719","2.5313","1.6853","0.3005","0.3551","0.3404"
"343","0640719","2.4023","1.7903","0.3005","0.3342","0.3404"
"344","0640720","2.406","1.7925","0.3005","0.3288","0.3404"
"345","0640720","2.4582","1.7925","0.3005","0.3288","0.3404"
"346","0640720","2.5313","1.7383","0.3005","0.3551","0.3404"
"347","0640720","2.406","1.8084","0.3005","0.3409","0.3404"
"348","0640720","2.5313","1.7692","0.3005","0.3551","0.3404"
"349","0640720","2.5313","1.7612","0.3005","0.3288","0.3404"
"350","0640720","2.5313","1.7925","0.3005","0.3288","0.3404"
"351","0640720","2.406","1.8084","0.3005","0.3288","0.3404"
"352","0640720","2.5313","1.6248","0.3005","0.3551","0.3404"
"353","0640720","2.406","1.7716","0.3005","0.3288","0.3404"
"354","0980062","2.406","1.8379","0.367","0.3097","0.3289"
"355","1 LIT 754703/01","2.3089","1.4601","0.5066","0.4174","0.3417"
"356","1 LIT 754703/01","2.3089","1.5543","0.5066","0.4174","0.3417"
"357","1 LIT 754703/01","2.4036","1.4748","0.4791","0.4174","0.3417"
"358","1 LIT 754703/02","2.6804","1.4653","0.5066","0.4133","0.3335"
"359","1 LIT 754703/02","2.3078","1.4748","0.5066","0.4133","0.3417"
"360","1 LIT 754703/02","2.3078","1.4601","0.5066","0.4133","0.3417"
"361","1/4 BATTERIJ 1","3.0463","1.8326","0.367","0.3546","0.3512"
"362","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"363","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"364","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"365","1002801","2.5745","1.4601","0.3247","0.349","0.322"
"366","1002801","2.5745","1.5515","0.3005","0.349","0.322"
"367","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"368","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"369","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"370","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"371","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"372","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"373","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"374","1002801","2.5745","1.4998","0.3247","0.349","0.322"
"375","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"376","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"377","1002801","2.5745","1.4748","0.3005","0.349","0.322"
"378","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"379","1002801","2.5745","1.4998","0.3247","0.349","0.322"
"380","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"381","1002801","2.5745","1.4998","0.3005","0.349","0.322"
"382","1002801","2.5745","1.4601","0.3247","0.349","0.322"
"383","1002802","2.5745","1.5396","0.3005","0.349","0.322"
"384","1002802","2.4693","1.539","0.3005","0.349","0.322"
"385","1002802","2.5745","1.539","0.3005","0.349","0.322"
"386","1002802","2.4693","1.539","0.3005","0.349","0.322"
"387","1002802","2.4693","1.539","0.3005","0.349","0.322"
"388","1002802","2.5745","1.4653","0.3247","0.349","0.322"
"389","1002802","2.5745","1.4595","0.3247","0.349","0.322"
"390","1002802","2.5745","1.5396","0.3247","0.349","0.322"
"391","1002802","2.4693","1.539","0.3005","0.349","0.322"
"392","1002802","2.5745","1.5396","0.3247","0.349","0.322"
"393","1002802","2.5745","1.5396","0.3005","0.349","0.322"
"394","1002802","2.5745","1.5543","0.3005","0.349","0.322"
"395","1002802","2.5745","1.5396","0.3247","0.349","0.322"
"396","1002802","2.5745","1.5396","0.3005","0.349","0.322"
"397","1002802","2.5745","1.5396","0.3005","0.349","0.322"
"398","1002802","2.5745","1.5396","0.3247","0.349","0.322"
"399","1002802","2.5745","1.539","0.3005","0.349","0.322"
"400","1002802","2.5745","1.5396","0.3247","0.349","0.322"
"401","1002802","2.5745","1.5396","0.3005","0.349","0.322"
"402","1002802","2.5745","1.5396","0.3005","0.349","0.322"
"403","1002802","2.5745","1.4601","0.3247","0.349","0.322"
"404","100440","2.454","1.539","0.3005","0.349","0.3272"
"405","100440","2.454","1.539","0.3005","0.349","0.3272"
"406","100440","2.454","1.5396","0.3005","0.349","0.3272"
"407","100440","2.454","1.5396","0.3005","0.349","0.3272"
"408","100440","2.454","1.539","0.3005","0.349","0.3272"
"409","100440","2.454","1.4601","0.3247","0.349","0.3272"
"410","100440","2.454","1.5396","0.3005","0.349","0.3272"
"411","100440","2.454","1.4446","0.3247","0.349","0.3272"
"412","100440","2.454","1.539","0.3005","0.349","0.3272"
"413","100440","2.454","1.539","0.3005","0.349","0.3272"
"414","100440","2.454","1.539","0.3005","0.349","0.3272"
"415","100440","2.454","1.539","0.3005","0.349","0.3272"
"416","100440","2.454","1.539","0.3005","0.349","0.3272"
"417","100440","2.454","1.5396","0.3247","0.349","0.3272"
"418","100440","2.454","1.4595","0.3247","0.349","0.3272"
"419","100440","2.454","1.5396","0.3005","0.349","0.3272"
"420","100440","2.454","1.539","0.3005","0.349","0.3272"
"421","100440","2.454","1.539","0.3005","0.349","0.3272"
"422","100553","2.1529","1.6459","0.3005","0.3535","0.3252"
"423","100553","2.1529","1.6459","0.3005","0.3342","0.3252"
"424","100553","2.1529","1.644","0.3247","0.3342","0.3252"
"425","100553","2.1529","1.644","0.3247","0.3535","0.3252"
"426","100553","2.1492","1.6214","0.3247","0.3535","0.3252"
"427","100553","2.1529","1.6459","0.3005","0.3342","0.3252"
"428","100553","2.1529","1.644","0.3247","0.3342","0.3252"
"429","100553","2.1492","1.6951","0.3247","0.3605","0.3252"
"430","100696","2.1492","1.6951","0.3247","0.3342","0.3252"
"431","100696","2.1296","1.688","0.3247","0.3342","0.3252"
